,Article name,Title,Section Name,Text,Method,Tasks,Application
1,https://data.usgs.gov/modelcatalog/data/5eb4485582ce25b5135abf14,FACET - Floodplain and Channel Evaluation Tool ,Website description,"The Floodplain and Evaluation Tool (FACET) is an open-source python tool that maps the floodplain extent and derives reach-scale summaries of stream and floodplain geomorphic measurements from high-resolution digital elevation models (DEMs).FACET allows the user to hydrologically condition the DEM, generate a stream network, select one of two options for stream bank identification, map the floodplain extent using a Height Above Nearest Drainage (HAND) approach, and calculate stream and floodplain metrics using three approaches. The current version of FACET was built to process 3-m DEMs in the Chesapeake and Delaware Basins. Stay tuned for future FACET updates to run DEMs in other basins.",,,
2,https://repository.library.noaa.gov/view/noaa/9331,"WEMo (Wave Exposure Model) : formulation, procedures and validation",Abstract,"This report describes the working of National Centers for Coastal Ocean Service (NCCOS) Wave Exposure Model (WEMo) capable of predicting the exposure of a site in estuarine  and  closed  water  to  local  wind  generated  waves.  WEMo  works  in  two  different  modes:  the  Representative  Wave  Energy  (RWE)  mode  calculates  the  exposure  using  physical parameters like wave energy and wave height, while the Relative Exposure Index (REI) empirically calculates exposure as a unitless index. Detailed working of the model in both  modes  and  their  procedures  are  described  along  with  a  few  sample  runs.  WEMo  model  output  in  RWE  mode  (wave  height  and  wave  energy)  is  compared  against  data  collected  from  wave  sensors  near  Harkers  Island,  North  Carolina  for  validation  purposes.  Computed results agreed well with the wave sensors data indicating that WEMo can be an effective tool in predicting local wave energy in closed estuarine environments.",,,
3,https://www.sciencebase.gov/catalog/item/5f3ee04282ce8df5b6c8c0f0,SSEBop - Simplified Surface Energy Balance approach,Summary from website," The SSEBop model is based on the Simplified Surface Energy Balance (SSEB) approach (Senay et al., 2007, 2011) with a unique parameterization for operational applications. It combines ET fractions, generated from Landsat Collection 1 Provisional Surface Temperature, with reference ET using a thermal index approach based on the principle of satellite psychrometry (Senay, 2018). The unique feature of the SSEBop parameterization is that it uses pre-defined and seasonally dynamic boundary conditions that are specific to each pixel for the “hot/dry” and “cold/wet” reference points. The Landsat Provisional Actual Evapotranspiration (ETa) science product is generated by calculating the latent heat flux based on surface energy balance principles using a robust model and can be fundamental in the understanding of the spatiotemporal dynamics of water use over land surfaces.",,,
4,https://doi.org/10.3133/ofr99217,"MODIFICATIONS TO THE DIFFUSION ANALOG
SURFACE-WATER FLOW MODEL (DAFLOW)
FOR COUPLING TO THE MODULAR FINITEDIFFERENCE GROUND-WATER FLOW MODEL
(MODFLOW)",Abstratct,"Surface-water and ground-water computer models are widely used to simulate flow for
evaluating and managing water resources. Simulation of the surface-water/ground-water
interaction is, however, less well developed. To facilitate the simulation of this interaction, the surface-water flow model (DAPLOW) has been coupled to the modular, finite-difference, ground-water flow model (MODFLOW). The DAFLOW model routes flows through a system of inter-connected one dimensional channels and subdivides the system into a series of branches, with each branch divided into a number of subreaches. MODFLOW simulates ground-water flow through a three-dimensional grid of cells. The models are coupled by adding an exchange between each subreach and a specified ground-water cell, with the amount of flow from the stream to ground water being limited to the available streamflow. The water exchange for each subreach is computed on the basis of the stream-aquifer head difference, the streambed thickness, stream width, and streambed hydraulic conductivity. Three example applications are provided to assess the accuracy of the solutions and demonstrate the use of the combined models.",,,
5,https://www.sciencedirect.com/science/article/abs/pii/S1463500310001113?via%3Dihub,Development of a Coupled Ocean–Atmosphere–Wave–Sediment Transport (COAWST) Modeling System,Abstract,"Understanding the processes responsible for coastal change is important for managing our coastal resources, both natural and economic. The current scientific understanding of coastal sediment transport and geology suggests that examining coastal processes at regional scales can lead to significant insight into how the coastal zone evolves. To better identify the significant processes affecting our coastlines and how those processes create coastal change we developed a Coupled Ocean–Atmosphere–Wave–Sediment Transport (COAWST) Modeling System, which is comprised of the Model Coupling Toolkit to exchange data fields between the ocean model ROMS, the atmosphere model WRF, the wave model SWAN, and the sediment capabilities of the Community Sediment Transport Model. This formulation builds upon previous developments by coupling the atmospheric model to the ocean and wave models, providing one-way grid refinement in the ocean model, one-way grid refinement in the wave model, and coupling on refined levels. Herein we describe the modeling components and the data fields exchanged. The modeling system is used to identify model sensitivity by exchanging prognostic variable fields between different model components during an application to simulate Hurricane Isabel during September 2003. Results identify that hurricane intensity is extremely sensitive to sea surface temperature. Intensity is reduced when coupled to the ocean model although the coupling provides a more realistic simulation of the sea surface temperature. Coupling of the ocean to the atmosphere also results in decreased boundary layer stress and coupling of the waves to the atmosphere results in increased bottom stress. Wave results are sensitive to both ocean and atmospheric coupling due to wave–current interactions with the ocean and wave growth from the atmosphere wind stress. Sediment resuspension at regional scale during the hurricane is controlled by shelf width and wave propagation during hurricane approach.",,,
6,https://pubs.usgs.gov/tm/04/c03/,Stochastic Empirical Loading and Dilution Model (SELDM) Version 1.0.0,Abstract,"The Stochastic Empirical Loading and Dilution Model (SELDM) is designed to transform complex scientific data into meaningful information about the risk of adverse effects of runoff on receiving waters, the potential need for mitigation measures, and the potential effectiveness of such management measures for reducing these risks. The U.S. Geological Survey developed SELDM in cooperation with the Federal Highway Administration to help develop planning-level estimates of event mean concentrations, flows, and loads in stormwater from a site of interest and from an upstream basin. Planning-level estimates are defined as the results of analyses used to evaluate alternative management measures; planning-level estimates are recognized to include substantial uncertainties (commonly orders of magnitude). SELDM uses information about a highway site, the associated receiving-water basin, precipitation events, stormflow, water quality, and the performance of mitigation measures to produce a stochastic population of runoff-quality variables. SELDM provides input statistics for precipitation, prestorm flow, runoff coefficients, and concentrations of selected water-quality constituents from National datasets. Input statistics may be selected on the basis of the latitude, longitude, and physical characteristics of the site of interest and the upstream basin. The user also may derive and input statistics for each variable that are specific to a given site of interest or a given area.SELDM is a stochastic model because it uses Monte Carlo methods to produce the random combinations of input variable values needed to generate the stochastic population of values for each component variable. SELDM calculates the dilution of runoff in the receiving waters and the resulting downstream event mean concentrations and annual average lake concentrations. Results are ranked, and plotting positions are calculated, to indicate the level of risk of adverse effects caused by runoff concentrations, flows, and loads on receiving waters by storm and by year. Unlike deterministic hydrologic models, SELDM is not calibrated by changing values of input variables to match a historical record of values. Instead, input values for SELDM are based on site characteristics and representative statistics for each hydrologic variable. Thus, SELDM is an empirical model based on data and statistics rather than theoretical physiochemical equations.SELDM is a lumped parameter model because the highway site, the upstream basin, and the lake basin each are represented as a single homogeneous unit. Each of these source areas is represented by average basin properties, and results from SELDM are calculated as point estimates for the site of interest. Use of the lumped parameter approach facilitates rapid specification of model parameters to develop planning-level estimates with available data. The approach allows for parsimony in the required inputs to and outputs from the model and flexibility in the use of the model. For example, SELDM can be used to model runoff from various land covers or land uses by using the highway-site definition as long as representative water quality and impervious-fraction data are available.",,,
7,https://doi.org/10.3133/twri06A3,"A modular finite-element model (MODFE) for areal and axisymmetric ground-water-flow problems, Part 1: Model Description and User's Manual",Abstract,"A MODular, Finite-Element digital-computer program (MODFE) was developed to simulate steady or unsteady-state, two-dimensional or axisymmetric ground-water flow. Geometric- and hydrologic-aquifer characteristics in two spatial dimensions are represented by triangular finite elements and linear basis functions; one-dimensional finite elements and linear basis functions represent time. Finite-element matrix equations are solved by the direct symmetric-Doolittle method or the iterative modified, incomplete-Cholesky, conjugate-gradient method. Physical processes that can be represented by the model include (1) confined flow, unconfined flow (using the Dupuit approximation), or a combination of both; (2) leakage through either rigid or elastic confining beds; (3) specified recharge or discharge at points, along lines, and over areas; (4) flow across specified-flow, specified-head, or bead-dependent boundaries; (5) decrease of aquifer thickness to zero under extreme water-table decline and increase of aquifer thickness from zero as the water table rises; and (6) head-dependent fluxes from springs, drainage wells, leakage across riverbeds or confining beds combined with aquifer dewatering, and evapotranspiration. The report describes procedures for applying MODFE to ground-water-flow problems, simulation capabilities, and data preparation. Guidelines for designing the finite-element mesh and for node numbering and determining band widths are given. Tables are given that reference simulation capabilities to specific versions of MODFE. Examples of data input and model output for different versions of MODFE are provided.",,,
8,https://journals.sagepub.com/doi/10.1177/8755293019878199,The 2018 update of the US National Seismic Hazard Model: Overview of model and implications,Abstract,"During 2017–2018, the National Seismic Hazard Model for the conterminous United States was updated as follows: (1) an updated seismicity catalog was incorporated, which includes new earthquakes that occurred from 2013 to 2017; (2) in the central and eastern United States (CEUS), new ground motion models were updated that incorporate updated median estimates, modified assessments of the associated epistemic uncertainties and aleatory variabilities, and new soil amplification factors; (3) in the western United States (WUS), amplified shaking estimates of long-period ground motions at sites overlying deep sedimentary basins in the Los Angeles, San Francisco, Seattle, and Salt Lake City areas were incorporated; and (4) in the conterminous United States, seismic hazard is calculated for 22 periods (from 0.01 to 10 s) and 8 uniform VS30 maps (ranging from 1500 to 150 m/s). We also include a description of updated computer codes and modeling details. Results show increased ground shaking in many (but not all) locations across the CEUS (up to ~30%), as well as near the four urban areas overlying deep sedimentary basins in the WUS (up to ~50%). Due to population growth and these increased hazard estimates, more people live or work in areas of high or moderate seismic hazard than ever before, leading to higher risk of undesirable consequences from forecasted future ground shaking.",,,
9,https://www.sciencebase.gov/catalog/item/5eb4485982ce25b5135abf3a,HST3D - A Computer Code for Simulation of Heat and Solute Transport in Three-Dimensional Ground-Water Flow Systems,Summary from website,"The Heat- and Solute-Transport Program (HST3D) simulates ground-water flow and associated heat and solute transport in three dimensions. Over the years since the release of Versions 1.0 through 1.4, various additions, modifications, and corrections have been made to the original simulator. Major changes included in Version 2 are (1) a revised data-input file with all spatial information described by coordinate location; (2) a new iterative solver for the matrix equations based on a generalized conjugate-gradient method; (3) an evapotranspiration boundary condition; (4) a division of the simulator output into many files; (5) a new set of output files designed for use by post-processing programs for graphical visualization and for flow totalization; (6) a pre-processor for evaluating dimensioning requirements; and (7) a post-processor for totalizing boundary flow rates and cumulative amounts. The post-processing program for graphical visualization must be supplied by the user. Version 2 of the simulator has been verified using five test problems selected from the published literature. One involves heat transport, four involve solute transport, and all have variable-density fluids.",,,
10,https://www.sciencebase.gov/catalog/item/5eb4485782ce25b5135abf22,"FourPt - An unsteady, one-dimensional, open-channel flow model",Summary from website,"FOURPT is a numerical model for simulating unsteady, one-dimensional flow in networks of open channels. Options particularly useful in training or prototyping include selection of governing equations (kinematic, diffusion, or dynamic), boundary-value perturbation, and user-programmable constraint equations. The model can simulate non-trivial concepts, such as flow in complex interconnected channel networks, meandering channels with variable effective flow lengths, hydraulic structures defined by unique three-parameter relations, and density-driven flow. Channel geometry may be rectangular, trapezoidal, or irregular depending upon which of three channel-property modules is linked with the program.",,,
